id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
bK20K07Q,54017324,       (2020 KQ7),2020 KQ7,,,Y,N,26.436,,,,,,,,,,,,,,,,,.32318,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.1142640298207961,.96858530895537,.8579108483289086,2.109663791533003,112.6448549287793,285.0603165921627,220.0171331153623,1.079259769581832,1.033944571808403,2459135.887206143752,20201013.3872061,348.1811402813867,0.953268008983947,.00990918,3.8563555806,4.08193,6.229,2.0189E-5,4.0097E-6,2.3083E-5,.00041378,.00089549,.0010283,.0036394,4.4679E-6,6.4204E-6,.0043375,.0021621,ATE,Giorgini,29,2020-05-28,2020-06-26,29,0,1,4,.31013,,,,,
bK20K07R,54017343,       (2020 KR7),2020 KR7,,,Y,N,21.173,,,,,,,,,,,,,,,,,.33711,,JPL 11,2459000.5,59000,20200531.0000000,J2000,.3644880439503408,1.942223222772847,1.234306079389445,10.94837833681007,259.1996338179931,69.69387528238069,332.89414839867,2.65014036615625,.3641290767805389,2459074.940228286594,20200813.4402283,988.6604035661029,2.7068046641098,.290079,112.89004443,2.79374,3.796,2.7143E-5,.00010056,1.1192E-5,.00043771,.00079243,.0012451,.0024365,.00013721,2.828E-5,.00093767,.076783,AMO,Otto Matic,107,2020-05-30,2020-09-14,49,,,5,.44245,,,,,
bK20K07V,54017439,       (2020 KV7),2020 KV7,,,Y,N,22.709,,,,,,,,,,,,,,,,,.28736,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.4052915885435936,2.124988104368694,1.263748299912866,6.34789558980899,240.1841704464527,52.0383709537321,343.0014748565326,2.986227908824522,.3181773929677619,2459053.924679185770,20200723.4246792,1131.444307347366,3.09772568746712,.265139,103.18414463,2.25115,3.610,1.9348E-5,8.7501E-5,1.1413E-5,.00028133,.0001657,.00057354,.0009843,.00012296,1.9652E-5,.00051894,.069884,AMO,Otto Matic,68,2020-05-20,2020-07-27,37,,,5,.46801,,,,,
bK20K07W,54017449,       (2020 KW7),2020 KW7,,,Y,N,20.062,,,,,,,,,,,,,,,,,.19122,,JPL 12,2459000.5,59000,20200531.0000000,J2000,.6363175583630237,2.109059126959931,.7670277728495372,13.01916766348932,107.5974422315475,279.0634742611836,324.8731211806562,3.451090481070325,.3217888124517789,2459109.661280504765,20200917.1612805,1118.746165402961,3.06296006954952,.0581952,22.647825984,2.18541,3.424,1.5501E-5,9.0584E-5,1.2694E-6,.0002661,.00017779,.00059011,.0024421,.00014822,2.0731E-5,.00055674,.072075,APO,Otto Matic,60,2020-05-30,2020-07-29,62,,,5,.3414,,,,,
bK20K07Z,54017558,       (2020 KZ7),2020 KZ7,,,Y,N,22.496,,,,,,,,,,,,,,,,,.63911,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.4833159731721978,1.763153113094518,.9109930503876508,8.527583020658664,113.4840455155213,96.35993812189709,15.95600361745285,2.615313175801385,.4209873357452293,2458962.598613752341,20200423.0986138,855.1326119174823,2.34122549464061,.0839476,32.669887492,2.39218,3.959,6.9034E-5,.00021114,1.2728E-5,.0013722,.000606,.0006363,.0029978,.00031319,7.5621E-5,.00042417,.1536,APO,Otto Matic,44,2020-05-31,2020-07-14,19,,,6,.60741,,,,,
bK20K11A,54049874,       (2020 KA11),2020 KA11,,,Y,N,22.52,,,,,,,,,,,,,,,,,.34298,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.1330907121752548,1.367736502040813,1.185703476916109,6.888641403647188,218.6270987009302,86.0579465748885,314.8150055762173,1.549769527165516,.6161698127678003,2459073.832048223548,20200812.3320482,584.2545229259125,1.5996017054782,.214249,83.37928333,3.598,4.813,8.4231E-8,3.5193E-9,1.1462E-7,6.667E-6,3.6921E-5,5.4328E-5,3.4404E-5,3.9877E-9,2.3782E-9,5.5742E-5,2.255E-6,AMO,Otto Matic,2966,2012-05-10,2020-06-23,38,,,0,.64788,,,,,
bK20L00A,54017329,       (2020 LA),2020 LA,,,Y,N,25.221,,,,,,,,,,,,,,,,,.46216,,JPL 3,2459003.5,59003,20200603.0000000,J2000,.329705261197913,1.393139783034675,.9338142669840235,24.89989956871858,76.9478870517535,226.4495863595319,334.2554328720449,1.852465299085326,.5993935047727712,2459046.451027868937,20200715.9510279,600.607108908321,1.64437264588178,.00276939,1.0777635063,3.41932,4.621,.0015792,.0031827,6.6699E-5,.063967,.0015235,.070113,.13895,.0042321,.002054,.084624,2.0582,APO,Otto Matic,5,2020-06-01,2020-06-06,31,,,8,.3533,,,,,
bK20L00B,54017344,       (2020 LB),2020 LB,,,Y,N,24.759,,,,,,,,,,,,,,,,,.55791,,JPL 2,2459000.5,59000,20200531.0000000,J2000,.5395487657407689,1.698422187998372,.7820405927571141,8.470016450233784,245.7379643223604,78.41297048366077,336.7663816677826,2.61480378323963,.4452824635374382,2459052.677258784556,20200722.1772588,808.4755845538302,2.21348551554779,.021364,8.31422788,2.80262,4.015,.00056816,.0017876,.00014187,.007653,2.1714E-5,.0026743,.044452,.0027521,.000703,.017453,1.2764,APO,Otto Matic,22,2020-05-14,2020-06-05,50,,,7,.55434,,,,,
bK20L00C,54017367,       (2020 LC),2020 LC,,,Y,N,24.305,,,,,,,,,,,,,,,,,.34809,,JPL 15,2459000.5,59000,20200531.0000000,J2000,.4693889193242251,1.921668623782525,1.019658665165975,7.082466535959289,94.04811463920691,151.317383630534,.6620423538209993,2.823678582399076,.3699868809591185,2458998.710632895672,20200529.2106329,973.0074727697656,2.66394927520812,.0305365,11.883889705,2.22292,3.773,3.3275E-5,.00012148,5.1321E-7,.00036357,9.4043E-5,3.3988E-5,.00013695,.0001785,3.5083E-5,.00020062,.092262,AMO,Otto Matic,55,2020-04-29,2020-06-23,153,,,5,.40378,,,,,
bK20L00D,54017368,       (2020 LD),2020 LD,,,Y,N,22.386,,,,,,,,,,,,,,,,,.23325,,JPL 11,2459000.5,59000,20200531.0000000,J2000,.8007139294862073,1.215023406473614,.2421372402584093,3.676728918026667,73.36039432082251,46.04996156844908,29.25884522642573,2.187909572688819,.7359140717697826,2458960.741492385026,20200421.2414924,489.1875475818045,1.33932251220207,.00170395,0.6631262215,2.92993,4.860,1.8662E-5,6.252E-5,1.0347E-5,.00014286,.00026799,.00031668,.0030554,.00011258,5.6801E-5,.001099,.037757,APO,Otto Matic,40,2020-06-07,2020-07-17,139,,,6,.40032,,,,,
bK20L00E,54017369,       (2020 LE),2020 LE,,,Y,N,22.102,,,,,,,,,,,,,,,,,.53822,,JPL 10,2459000.5,59000,20200531.0000000,J2000,.3960577200251617,.7916602972711038,.4781171248994687,21.49071003359557,255.4983154857696,196.0080619216129,136.2081913785292,1.105203469642739,1.399251484282424,2458903.156389570756,20200223.6563896,257.2804131664855,0.704395381701535,.055627,21.64835959,4.10937,7.239,.00022361,5.4301E-5,.00020982,.025809,.0011857,.0042147,.02329,7.5807E-5,.00014396,.026659,.026471,ATE,Otto Matic,38,2020-06-07,2020-07-15,153,,,6,.4273,,,,,
bK20L00F,54017376,       (2020 LF),2020 LF,,,Y,N,25.423,,,,,,,,,,,,,,,,,.37796,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.3168720571040243,1.447622459228886,.9889113526630425,12.36603337607721,257.8356701524241,33.00076207852352,338.2774309878647,1.90633356579473,.5658757789559551,2459038.887522173530,20200708.3875222,636.1820268473102,1.7417714629632,.011538,4.49024346,3.28114,4.572,.00017363,.00035606,8.1228E-6,.0045913,.0001784,.0012576,.0097944,.00046889,.00020878,.0031468,.23472,APO,Otto Matic,5,2020-06-09,2020-06-14,76,,,7,.5404,,,,,
bK20L00G,54017377,       (2020 LG),2020 LG,,,Y,N,24.207,,,,,,,,,,,,,,,,,.51333,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.3288683384658691,1.383717221559483,.928656437998607,14.63336915892231,89.02811023394356,222.23550302188,326.4128400771615,1.838778005120359,.6055263612846477,2459055.967708873288,20200725.4677089,594.5240752793092,1.62771820747244,.019067,7.42030439,3.4449,4.703,1.6709E-6,3.613E-6,1.6419E-7,4.7717E-5,1.9809E-5,.00014709,.00020662,4.8012E-6,2.3716E-6,.00012607,.0023285,APO,Giorgini,22,2020-05-30,2020-06-21,35,1,1,4,.50953,,,,,
bK20L00H,54017378,       (2020 LH),2020 LH,,,Y,N,22.216,,,,,,,,,,,,,,,,,.42302,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.3156109957243258,1.472592988743276,1.00782644926935,21.10425428814295,93.63586711727089,117.0526513548371,16.27940764312789,1.937359528217203,.5515437673969731,2458970.983924204313,20200501.4839242,652.7133860999473,1.7870318579054,.11864,46.1711288,3.16938,4.475,.00015116,.00036418,2.6689E-5,.0059411,.0019193,.0098993,.011772,.00047912,.0002046,.010398,.24213,APO,Otto Matic,34,2020-06-09,2020-07-13,53,,,7,.42132,,,,,
bK20L00J,54017381,       (2020 LJ),2020 LJ,,,Y,N,21.249,,,,,,,,,,,,,,,,,.52218,,JPL 4,2459014.5,59014,20200614.0000000,J2000,.282305603600667,1.467741404796925,1.053389781586038,20.32795696758107,95.39293038425029,128.4901140885509,13.84473046307228,1.882093028007812,.5542806980074647,2458989.522167445409,20200520.0221674,649.4904139619737,1.77820784110054,.117014,45.53833838,3.20336,4.501,.00092274,.0021551,.00019242,.029729,.021234,.053427,.062296,.0027636,.0012208,.057403,1.4305,AMO,Otto Matic,35,2020-06-10,2020-07-15,38,,,8,.51486,,,,,
bK20L00K,54017399,       (2020 LK),2020 LK,,,Y,N,23.436,,,,,,,,,,,,,,,,,.39896,,JPL 7,2459013.5,59013,20200613.0000000,J2000,.2301798128943003,1.126315493070358,.8670604036154712,31.79936369188957,259.7404151756282,82.37697211010355,304.0713359942923,1.385570582525244,.8245442866037058,2459081.329787816586,20200819.8297878,436.6048080726366,1.19535881744733,.0180714,7.032846738,3.97379,5.389,.00046748,.00084599,.00012474,.044324,.0016513,.11269,.14592,.0010407,.00092899,.10055,.49191,APO,Otto Matic,5,2020-06-11,2020-06-16,153,,,8,.46328,,,,,
bK20L00L,54017400,       (2020 LL),2020 LL,,,Y,N,25.438,,,,,,,,,,,,,,,,,.39216,,JPL 3,2459012.5,59012,20200612.0000000,J2000,.7235546072711013,2.417412352644178,.6682825072144106,2.211911025404911,245.9383956794574,96.13082628965383,347.5081504166941,4.166542198073945,.262227339337013,2459060.137479810034,20200729.6374798,1372.854565470499,3.7586709526913,.00477838,1.8596021446,1.28615,3.093,.0008136,.0063002,.00022517,.0025557,.0017596,.0023163,.054679,.010859,.0010251,.022289,5.3668,APO,Otto Matic,2,2020-06-11,2020-06-13,90,,,8,.47891,,,,,
bK20L00M,54017401,       (2020 LM),2020 LM,,,Y,N,24.735,,,,,,,,,,,,,,,,,.37954,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.4784981966343209,1.235313914151424,.6442184339526834,3.497386002479481,262.0821832663106,256.2887115882657,37.13972723177976,1.826409394350165,.717857222251476,2458948.763072264851,20200409.2630723,501.4924818488302,1.37301158617065,.00683195,2.6587899815,3.17137,5.066,.00056702,.00084677,.00025887,.0046076,.002151,.0071365,.061707,.001252,.00073811,.032763,.51564,APO,Otto Matic,12,2020-06-11,2020-06-23,63,,,7,.37233,,,,,
bK20L00N,54017402,       (2020 LN),2020 LN,,,Y,N,23.677,,,,,,,,,,,,,,,,,.39921,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.1898062417457302,1.391074928128519,1.127040224033733,21.6186711758722,257.7707601093355,6.365495097361771,350.1394950673471,1.655109632223305,.6007285728165824,2459016.914243268671,20200616.4142433,599.2723108076916,1.64071816785131,.112901,43.93768217,3.41735,4.684,.00062103,.0012953,.00018559,.033467,.0012945,.0088699,.019712,.0015412,.00083908,.0099401,.83705,AMO,Otto Matic,12,2020-06-11,2020-06-23,51,,,7,.46632,,,,,
bK20L00O,54017403,       (2020 LO),2020 LO,,,Y,N,26.814,,,,,,,,,,,,,,,,,.50819,,JPL 8,2459000.5,59000,20200531.0000000,J2000,.1632199660147987,.9701748109286658,.8118229112604751,9.976715840825486,253.6520373841731,244.956315573462,93.33507851396615,1.128526710596856,1.031404642526822,2458910.006827228055,20200301.5068272,349.0385685273256,0.955615519582,2.35604E-5,0.009169000868,3.8986,6.202,.00020151,1.8097E-5,.00021064,.014151,.00066363,.0020156,.024692,2.1051E-5,2.8858E-5,.026471,.009766,ATE,Otto Matic,15,2020-06-12,2020-06-27,51,,,5,.45098,,,,,
bK20L00Q,54017404,       (2020 LQ),2020 LQ,,,Y,N,25.031,,,,,,,,,,,,,,,,,.54606,,JPL 5,2459014.5,59014,20200614.0000000,J2000,.2611043675543372,1.159647663491312,.8568585937295484,18.8891764805544,80.00920961099425,92.65613003969801,59.57374126914577,1.462436733253076,.7892507221934835,2458939.018610380769,20200330.5186104,456.1288192419881,1.24881264679531,.041116,16.00111372,3.59286,5.349,.00069733,.0010092,6.5824E-5,.045272,.0030142,.073031,.1417,.0012727,.0010303,.081003,.59543,APO,Otto Matic,4,2020-06-11,2020-06-15,34,,,8,.63453,,,,,
bK20L00R,54017405,       (2020 LR),2020 LR,,,Y,N,24.078,,,,,,,,,,,,,,,,,.51773,,JPL 19,2459000.5,59000,20200531.0000000,J2000,.2544992145035053,1.391430016835119,1.037312170513982,3.404698212494394,225.3479149528702,87.55927806795815,318.8658782630474,1.745547863156256,.6004986313323105,2459068.999942532241,20200807.4999425,599.5017827122728,1.64134642768589,.0647155,25.185331135,3.51736,4.738,1.1713E-5,2.3212E-5,1.0067E-6,.00012827,.00012216,7.1133E-5,.0010726,2.9119E-5,1.5026E-5,7.4109E-5,.015001,AMO,Otto Matic,105,2020-06-11,2020-09-24,95,,,5,.52822,,,,,
bK20L00S,54017412,       (2020 LS),2020 LS,,,Y,N,23.389,,,,,,,,,,,,,,,,,.27442,,JPL 10,2459000.5,59000,20200531.0000000,J2000,.4736633092174455,1.515260013116706,.7975369409789772,2.32252076386081,154.4586114779751,195.1529365321537,316.2214759213999,2.232983085254435,.5284128009943935,2459083.349098273576,20200821.8490983,681.2855391136137,1.86525814952393,.0338453,13.171575401,3.20217,4.384,.00056227,.001254,.00019193,.002025,.019239,.018633,.063126,.001848,.00065598,.016614,.84576,APO,Otto Matic,18,2020-06-13,2020-07-01,77,,,7,.55988,,,,,
bK20L00T,54017411,       (2020 LT),2020 LT,,,Y,N,24.459,,,,,,,,,,,,,,,,,.32627,,JPL 2,2459014.5,59014,20200614.0000000,J2000,.5008571641209097,2.002938193995828,.9997522502416211,6.649040957059021,245.1739362693285,61.6881579037444,345.9850902888132,3.006124137750035,.3476984475723257,2459054.807656847595,20200724.3076568,1035.379946368945,2.83471580114701,.0694109,27.012639953,2.31757,3.665,.0025366,.010074,.00020363,.030068,.022559,.046089,.11221,.015119,.0026231,.020984,7.811,APO,Otto Matic,1,2020-06-13,2020-06-14,25,,,8,.54611,,,,,
bK20L00V,54017418,       (2020 LV),2020 LV,,,Y,N,25.268,,,,,,,,,,,,,,,,,.27257,,JPL 9,2459000.5,59000,20200531.0000000,J2000,.1506242838901364,.9195292836390803,.7810258437749337,5.493974447941858,92.01519300327524,317.3952666246137,210.1089978147458,1.058032723503227,1.117778436389672,2459134.597239046218,20201012.0972390,322.0674046663209,0.88177249737528,.00348187,1.3550393479,4.13391,6.486,2.3021E-6,1.955E-6,3.7751E-6,6.4865E-5,2.2921E-5,.00046581,.00042337,2.2495E-6,3.5648E-6,8.7634E-5,.0010271,ATE,Giorgini,9,2020-06-14,2020-06-23,40,2,1,4,.34878,,,,,
bK20L00X,54017419,       (2020 LX),2020 LX,,,Y,N,24.882,,,,,,,,,,,,,,,,,.27039,,JPL 10,2459000.5,59000,20200531.0000000,J2000,.4891868443329629,2.067343915782748,1.056026469470035,2.403543319044981,238.6770863975129,29.95897849229714,352.8293149561441,3.078661362095461,.3315774432799027,2459022.125973627533,20200621.6259736,1085.7192106886,2.97253719558823,.0451622,17.575773374,2.04386,3.615,6.2701E-5,.00026243,4.4296E-6,.0002214,.00062005,.00056159,.0013282,.00039081,6.3137E-5,.00011396,.20674,AMO,Otto Matic,41,2020-06-14,2020-07-25,47,,,6,.52383,,,,,
bK20L00Y,54017420,       (2020 LY),2020 LY,,,Y,N,23.657,,,,,,,,,,,,,,,,,.21977,,JPL 4,2459016.5,59016,20200616.0000000,J2000,.5808019785425546,2.563003753369973,1.074406102400699,20.08475990388692,254.8233302858722,40.19799145863745,352.5905141797401,4.051601404339247,.2402039863943183,2459047.346639689387,20200716.8466397,1498.726167720734,4.10328861798969,.131356,51.11981452,1.45541,3.103,.0024214,.015457,.00027534,.055514,.0075105,.019784,.073844,.024434,.0021729,.028569,13.557,AMO,Otto Matic,3,2020-06-14,2020-06-17,21,,,8,.56065,,,,,
bK20L01C,54017434,       (2020 LC1),2020 LC1,,,Y,N,19.909,,,,,,,,,,,,,,,,,1.0144,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.3314214253316379,.9607872721019564,.6423617849414298,31.31350709007891,335.911338795587,93.4996287628268,215.7724961001857,1.279212759262483,1.046557783824299,2459138.311314510301,20201015.8113145,343.9848287062557,0.941779134034923,.117419,45.69595223,4.0613,6.108,.00021393,.00024106,4.5505E-5,.020559,.0026962,.032832,.087486,.00032095,.00039387,.03177,.12946,ATE,Otto Matic,46,2020-06-01,2020-07-17,41,,,7,.39582,,,,,
bK20L01D,54017435,       (2020 LD1),2020 LD1,,,Y,N,25.418,,,,,,,,,,,,,,,,,.28756,,JPL 7,2459000.5,59000,20200531.0000000,J2000,.4473713239316342,1.914455566016554,1.057983044839442,3.857864894561704,268.4414261491363,346.64214426081,356.9818790653593,2.770928087193665,.3720798380535337,2459008.611487444279,20200608.1114874,967.5342848010063,2.64896450321973,.0450603,17.536116951,2.3007,3.800,.00026721,.00096586,2.2203E-5,.0016441,.00036144,.0002213,.0019379,.001398,.00028158,.00094046,.7322,AMO,Otto Matic,41,2020-06-14,2020-07-25,35,,,7,.54801,,,,,
bK20L01E,54017436,       (2020 LE1),2020 LE1,,,Y,N,21.469,,,,,,,,,,,,,,,,,.39481,,JPL 1,2459000.5,59000,20200531.0000000,J2000,.6314090476478719,1.523672344654693,.5616118405888733,11.35145935948945,192.2992685850624,183.7372431421603,305.2562000443891,2.485732848720513,.5240427251727476,2459104.964383009162,20200912.4643830,686.9668878264231,1.88081283456926,.191295,74.44627515,2.977,4.238,2.2233E-5,4.2024E-5,1.8782E-5,.00060425,.0020545,.0013142,.0025561,6.8558E-5,2.168E-5,.0006348,.02842,APO,Otto Matic,46,2020-05-02,2020-06-17,27,,,5,.6648,,,,,
bK20L01F,54017437,       (2020 LF1),2020 LF1,,,Y,N,23.379,,,,,,,,,,,,,,,,,.42798,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.4642989715093518,1.824090388722255,.9771670972984187,7.893310564442425,227.2770314080194,92.96162172296755,331.9311352418522,2.671013680146092,.4000686690201789,2459070.660117329088,20200809.1601173,899.8455212243629,2.46364276858142,.115132,44.80592044,2.72683,3.891,3.9208E-5,.00012944,2.1979E-6,.00067579,.0004199,.00042859,.0030716,.00018954,4.2585E-5,.0002151,.095783,APO,Otto Matic,66,2020-05-14,2020-07-19,33,,,5,.60604,,,,,
bK20L01G,54017438,       (2020 LG1),2020 LG1,,,Y,Y,20.121,,,,,,,,,,,,,,,,,.34309,,JPL 6,2459000.5,59000,20200531.0000000,J2000,.6544768509060943,2.790306796218601,.9641155911675781,21.07292481733215,137.3428867031911,208.2157056172706,345.6479269115119,4.616498001269624,.2114589827111069,2459068.371664303312,20200806.8716643,1702.457826025903,4.66107549904422,.0013514,0.525924338,1.01994,2.898,.00024877,.0021091,3.5048E-5,.0021027,.0045413,.0083595,.017726,.0034895,.00023975,.0068852,1.9303,APO,Otto Matic,41,2020-05-20,2020-06-30,54,,,7,.32515,,,,,
bK20L01H,54017440,       (2020 LH1),2020 LH1,,,Y,N,21.397,,,,,,,,,,,,,,,,,.43116,,JPL 16,2459000.5,59000,20200531.0000000,J2000,.6026863683960354,2.69570380230738,1.071039867423361,12.03035073628992,236.7187143722954,96.54516680284962,338.6560830689073,4.320367737191398,.2226874884032164,2459096.346951636751,20200903.8469516,1616.615296087736,4.4260514608836,.216334,84.19070278,1.53332,3.054,6.7342E-6,4.8069E-5,9.684E-7,.00011405,6.3066E-5,.00012215,.00056965,7.704E-5,5.9564E-6,2.0643E-5,.043241,AMO,Otto Matic,97,2020-06-13,2020-09-18,71,,,4,.50954,,,,,
bK20L01M,54017454,       (2020 LM1),2020 LM1,,,Y,Y,21.529,,,,,,,,,,,,,,,,,.29176,,JPL 3,2459017.5,59017,20200617.0000000,J2000,.60304894881334,2.36202827641467,.9376096072554179,17.27528745249329,75.37222119981672,135.0353638511596,10.92953278703327,3.786446945573922,.2715041269352981,2458977.244505873983,20200507.7445059,1325.946695778187,3.63024420473152,.027973,10.88625241,1.41839,3.229,.0056632,.033623,3.5451E-5,.089841,.038103,.081063,.26616,.053899,.0057972,.12078,28.312,APO,Otto Matic,7,2020-06-15,2020-06-22,35,,,9,.5634,,,,,
bK20L01T,54017475,       (2020 LT1),2020 LT1,,,Y,N,23.294,,,,,,,,,,,,,,,,,.41436,,JPL 2,2459016.5,59016,20200616.0000000,J2000,.4001597961233073,1.478136160293553,.8866454957479968,8.428141995072291,62.4091803877289,280.2760478422271,321.2862302111635,2.06962682483911,.5484441541428486,2459087.088353429241,20200825.5883534,656.402292340295,1.79713153275919,.0626428,24.378698476,3.37078,4.487,.0030299,.0062629,.00072191,.072083,.023687,.029505,.2778,.008769,.0034856,.058,4.1718,APO,Otto Matic,7,2020-06-15,2020-06-22,18,,,8,.3741,,,,,
bK20L01V,54017528,       (2020 LV1),2020 LV1,,,Y,N,22.042,,,,,,,,,,,,,,,,,.26432,,JPL 2,2459019.5,59019,20200619.0000000,J2000,.6696362652859255,2.433422597720132,.8039145775204478,25.69287329111412,85.96537012814741,116.2288990657365,12.81683668444019,4.062930617919815,.2596436876968585,2458970.136825419749,20200430.6368254,1386.515509748538,3.7960725797359,.0135175,5.260605475,1.79394,3.054,.0049765,.035082,.00052001,.13061,.022397,.063244,.30979,.058575,.0056149,.12566,29.984,APO,Otto Matic,7,2020-06-15,2020-06-22,20,,,9,.41638,,,,,
bK20L01X,54017536,       (2020 LX1),2020 LX1,,,Y,N,22.132,,,,,,,,,,,,,,,,,.23565,,JPL 3,2459000.5,59000,20200531.0000000,J2000,.6045154927695789,2.379437806426873,.9410307883601657,9.500421435828081,84.35164550357517,252.4239123674508,339.8418819303735,3.81784482449358,.268529830249134,2459075.568449754444,20200814.0684498,1340.633179062463,3.67045360455158,.0890103,34.640138451,1.70649,3.249,.00080061,.004775,1.6617E-5,.0094374,.0047548,.0079011,.064579,.0076616,.00080832,.014525,4.0355,APO,Otto Matic,34,2020-06-15,2020-07-19,24,,,7,.22514,,,,,
bK20L01Y,54017537,       (2020 LY1),2020 LY1,,,Y,N,21.365,,,,,,,,,,,,,,,,,.40641,,JPL 3,2459017.5,59017,20200617.0000000,J2000,.3145035908045823,1.78776560168638,1.225506900439099,32.83958889788212,269.9778903651481,330.4042596836459,19.43982276467321,2.350024302933662,.4123236148796222,2458970.352996861825,20200430.8529969,873.1006108032448,2.39041919453318,.242619,94.42003623,2.81418,3.846,.0012811,.0041946,.00058903,.056995,.021247,.079627,.1059,.0055139,.0014512,.090944,3.0728,AMO,Otto Matic,6,2020-06-14,2020-06-20,20,,,8,.35247,,,,,
bK20L01Z,54017538,       (2020 LZ1),2020 LZ1,,,Y,N,22.279,,,,,,,,,,,,,,,,,.26217,,JPL 14,2459000.5,59000,20200531.0000000,J2000,.4517155032928167,2.324695017935857,1.274594237906657,7.640587805135024,304.2551809758651,359.8194034827527,344.1711949750871,3.374795797965056,.2780706144812022,2459057.423688446709,20200726.9236884,1294.635179886425,3.54451794630096,.259406,100.95303302,1.90125,3.420,1.7623E-5,8.9812E-5,8.2773E-6,.00021034,3.5375E-5,.00015443,.00091477,.00013038,1.6114E-5,.00022355,.075025,AMO,Otto Matic,95,2020-06-15,2020-09-18,63,,,5,.41046,,,,,
bK20L02A,54017539,       (2020 LA2),2020 LA2,,,Y,N,19.872,,,,,,,,,,,,,,,,,.38238,,JPL 29,2459000.5,59000,20200531.0000000,J2000,.7365132152659881,4.316612153213755,1.137370257194052,4.505770514652151,25.59050445222566,335.3070555016619,348.6036671794913,7.495854049233457,.1098979345350976,2459104.199244837665,20200911.6992448,3275.766751421777,8.96856057884128,.139268,54.19892756,.155881,2.434,1.1035E-5,.00018693,1.6261E-6,2.7881E-5,.0002267,.00023081,.00075147,.0003246,7.1386E-6,.00010679,.21278,AMO,Otto Matic,103,2020-06-15,2020-09-26,161,,,4,.43031,,,,,
bK20L02C,54017540,       (2020 LC2),2020 LC2,,,Y,N,20.928,,,,,,,,,,,,,,,,,1.2476,,JPL 1,2459017.5,59017,20200617.0000000,J2000,.6328721688962186,2.88678053146044,1.059817475387693,18.18711981566198,250.0217102292166,49.34708581656942,358.1322984967285,4.713743587533188,.2009478770118408,2459026.794457503333,20200626.2944575,1791.509347365671,4.90488527683962,.148294,57.71157598,1.13184,2.898,.058298,.47933,.0076824,.69688,.81398,.53335,.62765,.78268,.050049,.80971,446.2,AMO,Otto Matic,9,2020-06-08,2020-06-17,11,,,9,.61627,,,,,
bK20L02D,54017541,       (2020 LD2),2020 LD2,,,Y,N,21.369,,,,,,,,,,,,,,,,,.32679,,JPL 4,2459000.5,59000,20200531.0000000,J2000,.4914258809775378,1.922757922441113,.9778649164989489,22.13755606656659,87.41367207325253,99.4622848098017,28.83704546896264,2.867650928383278,.3696725128932072,2458922.492995250655,20200313.9929953,973.8349145369067,2.66621468730159,.212662,82.76167054,2.47451,3.687,.0001619,.00060419,6.9685E-6,.0080791,.0033538,.0024965,.01336,.00090111,.00017425,.0046809,.45902,APO,Otto Matic,13,2020-06-15,2020-06-28,23,,,6,.42306,,,,,
bK20L02E,54017542,       (2020 LE2),2020 LE2,,,Y,N,22.344,,,,,,,,,,,,,,,,,.35837,,JPL 18,2459000.5,59000,20200531.0000000,J2000,.2726645879288262,1.639369966482302,1.192371830108512,1.521133441608599,45.24423744926958,275.0644096457341,328.6617088899895,2.086368102856093,.4695573167128,2459067.240076226260,20200805.7400762,766.6795664483072,2.0990542544786,.181837,70.76550529,3.22482,4.254,7.8107E-6,2.2382E-5,3.4782E-6,2.3009E-5,.0003462,.00053978,.00080967,2.8485E-5,9.6163E-6,.00036395,.015701,AMO,Otto Matic,100,2020-06-15,2020-09-23,99,,,4,.32196,,,,,
bK20L02F,54017543,       (2020 LF2),2020 LF2,,,Y,N,24.12,,,,,,,,,,,,,,,,,.71363,,JPL 5,2459000.5,59000,20200531.0000000,J2000,.3327613873244749,1.422329554648232,.9490331988108838,11.15794287754227,283.0452989262788,76.29472198455954,299.2952002821477,1.89562591048558,.5810369110909336,2459104.976666729959,20200912.4766667,619.5819802980798,1.69632301245196,.0865572,33.685465524,3.61122,4.626,5.7456E-5,.0001191,2.3753E-6,.001598,.00029014,.0017046,.0089777,.00015874,7.2983E-5,.0023287,.077825,APO,Otto Matic,40,2020-06-15,2020-07-25,29,,,6,.37744,,,,,
